Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
443,117.238347,1148,7422,Benign,1148,7422,117.238347,0.15465445237774483,False,9.792017964906993,False,12,0,False
443,0.432296,520,3062,Benign,520,3062,0.432296,0.16976820111002286,False,1202.8795084849269,False,12,0,False
443,117.189762,883,4688,Benign,883,4688,117.189762,0.18831307314992535,False,7.534787893843491,False,12,0,False
50578,0.000276,741,53,Benign,741,53,0.000276,13.722222222222221,True,2684782.6086956523,False,12,0,False
50151,2e-05,0,0,Benign,0,0,2e-05,0.0,True,0.0,False,12,0,False
51873,0.000276,38,0,Benign,38,0,0.000276,38.0,True,137681.15942028986,False,12,0,False
50500,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.000308,43,59,Benign,43,59,0.000308,0.7166666666666667,False,139610.3896103896,False,12,0,False
3389,2.63465,1148,1581,Benign,1148,1581,2.63465,0.7256637168141593,True,435.7315013379386,False,12,0,False
445,0.940494,373,172,Benign,373,172,0.940494,2.1560693641618496,True,396.60008463637195,False,12,0,False
3389,1.409143,1132,1581,Benign,1132,1581,1.409143,0.7155499367888748,True,803.3251415931527,False,12,0,False
3389,4.405678,1148,1581,Benign,1148,1581,4.405678,0.7256637168141593,True,260.5728335116638,False,12,0,False
53,0.000302,42,58,Benign,42,58,0.000302,0.711864406779661,False,139072.8476821192,False,12,0,False
52422,1.1e-05,0,0,Benign,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
53,0.055852,47,47,Benign,47,47,0.055852,0.9791666666666666,False,841.5097042182912,False,12,0,False
443,5.216409,344,5286,Benign,344,5286,5.216409,0.06506525439757897,False,65.94574926927702,False,12,0,False
53,0.000309,31,63,Benign,31,63,0.000309,0.484375,False,100323.62459546926,False,12,0,False
52223,2e-06,31,0,Benign,31,0,2e-06,31.0,True,15500000.0,False,12,0,False
3389,2.68823,1132,1581,Benign,1132,1581,2.68823,0.7155499367888748,True,421.0949211934991,False,12,0,False
53,0.000286,64,192,Benign,64,192,0.000286,0.3316062176165803,False,223776.22377622378,False,12,0,False
53128,2e-05,0,0,Benign,0,0,2e-05,0.0,True,0.0,False,12,0,False
443,9.299813,0,0,Benign,0,0,9.299813,0.0,False,0.0,False,12,0,False
443,110.464982,343,3434,Benign,343,3434,110.464982,0.09985443959243086,False,3.105056406020145,False,12,0,False
53,0.000628,40,72,Benign,40,72,0.000628,0.547945205479452,False,63694.267515923566,False,12,0,False
443,0.07778,74,126,Benign,74,126,0.07778,0.5826771653543307,False,951.4013885317562,False,12,0,False
53,0.000282,31,47,Benign,31,47,0.000282,0.6458333333333334,False,109929.07801418439,False,12,0,False
53,0.025012,43,99,Benign,43,99,0.025012,0.43,False,1719.174796097873,False,12,0,False
53,0.001012,42,102,Benign,42,102,0.001012,0.4077669902912621,False,41501.97628458498,False,12,0,False
53,0.039356,40,139,Benign,40,139,0.039356,0.2857142857142857,False,1016.3634515702814,False,12,0,False
443,117.614133,2456,1152,Benign,2456,1152,117.614133,2.1300954032957504,False,20.881844191292895,False,12,0,False
53,0.001322,40,139,Benign,40,139,0.001322,0.2857142857142857,False,30257.186081694403,False,12,0,False
52742,0.00814,97,0,Benign,97,0,0.00814,97.0,True,11916.461916461916,False,12,0,False
53,0.000244,42,58,Benign,42,58,0.000244,0.711864406779661,False,172131.1475409836,False,12,0,False
35716,86.395445,0,0,Benign,0,0,86.395445,0.0,True,0.0,False,12,0,True
53,0.001792,37,92,Benign,37,92,0.001792,0.3978494623655914,False,20647.321428571428,False,12,0,False
51481,2.4e-05,0,0,Benign,0,0,2.4e-05,0.0,True,0.0,False,12,0,False
445,0.779003,373,172,Benign,373,172,0.779003,2.1560693641618496,True,478.8171547477994,False,12,0,False
3389,3.919139,1383,392,Benign,1383,392,3.919139,3.519083969465649,True,352.8836308178914,False,12,0,False
80,115.771355,447,490560,Benign,447,490560,115.771355,0.0009112016650324832,False,3.8610587221683637,False,12,0,False
30951,0.000234,0,0,Benign,0,0,0.000234,0.0,True,0.0,False,12,0,False
53,0.000339,38,166,Benign,38,166,0.000339,0.2275449101796407,False,112094.39528023599,False,12,0,False
5355,1.187316,66,0,Benign,66,0,1.187316,66.0,True,55.58756051463974,False,12,0,False
50741,3.6e-05,0,0,Benign,0,0,3.6e-05,0.0,True,0.0,False,12,0,False
53,0.000392,30,158,Benign,30,158,0.000392,0.18867924528301888,False,76530.61224489796,False,12,0,False
443,9.014771,0,0,Benign,0,0,9.014771,0.0,False,0.0,False,12,0,False
53192,2.4e-05,0,0,Benign,0,0,2.4e-05,0.0,True,0.0,False,12,0,False
0,109.554266,0,0,Benign,0,0,109.554266,0.0,True,0.0,False,12,0,True
53,0.0013,42,155,Benign,42,155,0.0013,0.2692307692307692,False,32307.69230769231,False,12,0,False
22,0.212473,0,0,Benign,0,0,0.212473,0.0,False,0.0,False,12,0,False
50777,2e-05,0,0,Benign,0,0,2e-05,0.0,True,0.0,False,12,0,False
445,0.324347,0,0,Benign,0,0,0.324347,0.0,True,0.0,False,12,0,False
53,0.001379,34,79,Benign,34,79,0.001379,0.425,False,24655.54749818709,False,12,0,False
3389,4.08728,1392,392,Benign,1392,392,4.08728,3.5419847328244276,True,340.56878902350707,False,12,0,False
52221,0.002997,97,0,Benign,97,0,0.002997,97.0,True,32365.699032365697,False,12,0,False
3389,2.149528,1144,1581,Benign,1144,1581,2.149528,0.7231352718078382,True,532.2098618859582,False,12,0,False
443,60.336088,853,4409,Benign,853,4409,60.336088,0.19342403628117913,False,14.137476065733663,False,12,0,False
22,31.000348,0,0,Benign,0,0,31.000348,0.0,False,0.0,False,12,0,False
53,0.017823,80,140,Benign,80,140,0.017823,0.5673758865248227,False,4488.582169107333,False,12,0,False
0,112.640747,0,0,Benign,0,0,112.640747,0.0,True,0.0,False,12,0,True
443,5.127955,363,5201,Benign,363,5201,5.127955,0.06978085351787774,False,70.78845270678077,False,12,0,False
49787,0.132183,31,0,Benign,31,0,0.132183,31.0,True,234.523350203884,False,12,0,False
3389,2.737545,1148,1581,Benign,1148,1581,2.737545,0.7256637168141593,True,419.35383710587405,False,12,0,False
53,0.000214,32,128,Benign,32,128,0.000214,0.24806201550387597,False,149532.71028037384,False,12,0,False
443,5.145683,350,5726,Benign,350,5726,5.145683,0.06111402130260171,False,68.01818145424038,False,12,0,False
3389,1.930782,1144,1581,Benign,1144,1581,1.930782,0.7231352718078382,True,592.5060415935097,False,12,0,False
443,0.179573,522,3285,Benign,522,3285,0.179573,0.1588557516737675,False,2906.895802821137,False,12,0,False
53,0.000218,35,51,Benign,35,51,0.000218,0.6730769230769231,False,160550.45871559632,False,12,0,False
123,64.077189,96,96,Benign,96,96,64.077189,0.9896907216494846,True,1.4981930621207493,False,12,0,True
53,0.001094,50,132,Benign,50,132,0.001094,0.37593984962406013,False,45703.83912248629,False,12,0,False
443,117.690786,594,4603,Benign,594,4603,117.690786,0.12901824500434406,False,5.047124079874868,False,12,0,False
123,0.050487,48,48,Benign,48,48,0.050487,0.9795918367346939,True,950.7397944025195,False,12,0,False
52518,7.7e-05,31,0,Benign,31,0,7.7e-05,31.0,True,402597.4025974026,False,12,0,False
3389,1.876578,1148,1581,Benign,1148,1581,1.876578,0.7256637168141593,True,611.7518163380365,False,12,0,False
53,0.000611,29,45,Benign,29,45,0.000611,0.6304347826086957,False,47463.17512274959,False,12,0,False
53,0.000895,35,117,Benign,35,117,0.000895,0.2966101694915254,False,39106.14525139665,False,12,0,False
3389,2.599262,1171,1600,Benign,1171,1600,2.599262,0.7314178638351031,True,450.5124916226221,False,12,0,False
32770,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
3389,2.856851,1148,1581,Benign,1148,1581,2.856851,0.7256637168141593,True,401.84104806305965,False,12,0,False
50885,2.6e-05,31,0,Benign,31,0,2.6e-05,31.0,True,1192307.6923076925,False,12,0,False
50113,2.8e-05,0,0,Benign,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
53,0.001444,43,99,Benign,43,99,0.001444,0.43,False,29778.393351800554,False,12,0,False
52688,1.5e-05,0,0,Benign,0,0,1.5e-05,0.0,True,0.0,False,12,0,False
53,0.000281,42,58,Benign,42,58,0.000281,0.711864406779661,False,149466.1921708185,False,12,0,False
55177,2.2e-05,0,0,Benign,0,0,2.2e-05,0.0,True,0.0,False,12,0,False
445,0.482846,373,172,Benign,373,172,0.482846,2.1560693641618496,True,772.5030340936862,False,12,0,False
3389,2.832556,1148,1581,Benign,1148,1581,2.832556,0.7256637168141593,True,405.28766245045114,False,12,0,False
7920,1e-06,0,0,Benign,0,0,1e-06,0.0,True,0.0,False,12,0,False
1027,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.000889,35,51,Benign,35,51,0.000889,0.6730769230769231,False,39370.07874015748,False,12,0,False
53,0.001175,30,207,Benign,30,207,0.001175,0.14423076923076922,False,25531.91489361702,False,12,0,False
443,0.000499,77,0,Benign,77,0,0.000499,77.0,False,154308.61723446895,False,12,0,False
53,0.000343,40,56,Benign,40,56,0.000343,0.7017543859649122,False,116618.07580174928,False,12,0,False
3389,2.87196,1148,1581,Benign,1148,1581,2.87196,0.7256637168141593,True,399.72701569659745,False,12,0,False
443,0.000174,0,0,Benign,0,0,0.000174,0.0,False,0.0,False,12,0,False
53,0.000743,34,118,Benign,34,118,0.000743,0.2857142857142857,False,45760.430686406464,False,12,0,False
53,0.000344,41,57,Benign,41,57,0.000344,0.7068965517241379,False,119186.04651162791,False,12,0,False
443,116.329019,738,4417,Benign,738,4417,116.329019,0.1670439112720688,False,6.344074817651475,False,12,0,False
53,0.000325,42,58,Benign,42,58,0.000325,0.711864406779661,False,129230.76923076923,False,12,0,False
443,5.350977,769,5361,Benign,769,5361,5.350977,0.1434166355837374,False,143.71207351479924,False,12,0,False
0,112.641273,0,0,Benign,0,0,112.641273,0.0,True,0.0,False,12,0,True
53,0.001169,33,127,Benign,33,127,0.001169,0.2578125,False,28229.255774165955,False,12,0,False
53,0.000711,42,155,Benign,42,155,0.000711,0.2692307692307692,False,59071.7299578059,False,12,0,False
53,0.01877,34,114,Benign,34,114,0.01877,0.2956521739130435,False,1811.4011720831115,False,12,0,False
443,0.001044,77,0,Benign,77,0,0.001044,77.0,False,73754.78927203066,False,12,0,False
53,0.00041,64,80,Benign,64,80,0.00041,0.7901234567901234,False,156097.56097560975,False,12,0,False
53,0.000342,34,50,Benign,34,50,0.000342,0.6666666666666666,False,99415.20467836257,False,12,0,False
53431,1.7e-05,0,0,Benign,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
443,0.000521,77,0,Benign,77,0,0.000521,77.0,False,147792.70633397312,False,12,0,False
443,5.538596,354,165,Benign,354,165,5.538596,2.1325301204819276,False,63.91511494970928,False,12,0,False
57842,86.108884,0,0,Benign,0,0,86.108884,0.0,True,0.0,False,12,0,True
443,118.50482,1253,5916,Benign,1253,5916,118.50482,0.21176271759337503,False,10.573409587896931,False,12,0,False
